FILENAME1,FILENAME2,CORRELATION
DABUR,COROMANDEL,0.1775372868421102
DABUR,BEL,0.1896036935171247
DABUR,LTTS,0.11983766230411945
DABUR,BAJAJFINSV,0.21277005800290616
DABUR,HDFCAMC,0.20678468472891154
DABUR,BAJAJ-AUTO,0.20711686664479645
DABUR,METROBRAND,-0.032675394619369524
DABUR,RVNL,0.14030795039486155
DABUR,MAZDOCK,-0.016834594471920383
DABUR,BANKINDIA,0.11937860977564131
DABUR,MCDOWELL-N,0.19292790652248357
DABUR,JSWSTEEL,0.18533881761955032
DABUR,SUPREMEIND,0.18894128993113382
DABUR,NAUKRI,0.19819523310823436
DABUR,IDFCFIRSTB,0.08890899031761856
DABUR,AWL,-0.11891282081798725
DABUR,ADANIENT,0.1717186181466303
DABUR,FLUOROCHEM,0.06172768930817369
DABUR,AUBANK,0.18349470663813364
DABUR,LICI,0.03181134118850166
DABUR,SRF,0.18941356743774085
DABUR,POLICYBZR,-0.05027839010548746
DABUR,INDIANB,0.14303211862774518
DABUR,COLPAL,0.3542825573704962
DABUR,GMRINFRA,0.15958867854898456
DABUR,ASIANPAINT,0.31963632897297956
DABUR,CHOLAFIN,0.23662495704669687
DABUR,DABUR,1.0
DABUR,COALINDIA,0.1139025576747139
DABUR,NMDC,0.08904317980916611
DABUR,SUNPHARMA,0.2963609090789127
DABUR,MANKIND,-0.022543423920842225
DABUR,NIACL,0.10981758510757943
DABUR,TATAPOWER,0.09201064268578651
DABUR,TECHM,0.2767477977985789
DABUR,AIAENG,0.16114998334154118
DABUR,CANBK,0.14663977245398382
DABUR,ABB,0.18714859576833417
DABUR,PNB,0.16547578688479622
DABUR,POONAWALLA,0.006984393767173134
DABUR,PHOENIXLTD,0.17987101436927685
DABUR,BAJAJHLDNG,0.20113756990845852
DABUR,PERSISTENT,0.13049753808521222
COALINDIA,SCHAEFFLER,0.07534150494918412
COALINDIA,UBL,0.11754814090813655
COALINDIA,PAYTM,-0.057737177599116896
COALINDIA,ADANIGREEN,-4.671139693599984e-05
COALINDIA,TATACONSUM,0.15088924299585782
COALINDIA,OFSS,0.1533160517881589
COALINDIA,HEROMOTOCO,0.17780549268586723
COALINDIA,LT,0.24874383604605088
COALINDIA,RELIANCE,0.2588611486084302
COALINDIA,SUZLON,0.045651252163406986
COALINDIA,ICICIGI,0.13692675122854384
COALINDIA,NTPC,0.3193768669497057
COALINDIA,ABCAPITAL,0.03493323746924413
COALINDIA,PGHH,0.09460041460624168
COALINDIA,TATAELXSI,0.08307240071514752
COALINDIA,HINDUNILVR,0.21265540032869878
COALINDIA,HINDZINC,0.1199655039907595
COALINDIA,GODREJPROP,0.1344981790457323
COALINDIA,PIDILITIND,0.11135873535573004
COALINDIA,IDBI,0.047089051201190286
COALINDIA,NHPC,0.24005621349654424
COALINDIA,POWERGRID,0.33164443768666274
COALINDIA,SIEMENS,0.14450476118053496
COALINDIA,TIINDIA,0.10540812359795507
COALINDIA,TATAMOTORS,0.12781608541518175
COALINDIA,ATGL,0.02995836406351987
COALINDIA,TATACOMM,0.058592180098971394
COALINDIA,CONCOR,0.14491968172607142
COALINDIA,HDFCBANK,0.2262134585200209
COALINDIA,DRREDDY,0.16198338105223026
COALINDIA,PFC,0.22442015933538087
COALINDIA,CIPLA,0.14599902735031586
COALINDIA,FEDERALBNK,0.1488464523565911
COALINDIA,THERMAX,0.06359081657859739
COALINDIA,TVSMOTOR,0.1607901644093291
COALINDIA,AUROPHARMA,0.14960612436250426
COALINDIA,ASHOKLEY,0.09884078189802092
COALINDIA,IDEA,0.04256127195377737
COALINDIA,HAVELLS,0.20037669211186301
COALINDIA,M%26M,0.09803955521868428
COALINDIA,ONGC,0.3337872678260111
COALINDIA,GRASIM,0.17793436781004354
COALINDIA,OBEROIRLTY,0.10728949165195756
COALINDIA,DEEPAKNTR,0.07824790673731491
COALINDIA,ULTRACEMCO,0.19041324599483597
COALINDIA,KPITTECH,0.06072142366685736
COALINDIA,GICRE,0.08656643744010037
COALINDIA,WIPRO,0.13972435929421587
COALINDIA,ITC,0.1502946078498357
COALINDIA,INDUSTOWER,0.14924637315440412
COALINDIA,POLYCAB,0.10649712654812882
COALINDIA,MUTHOOTFIN,0.13646546823517292
COALINDIA,AMBUJACEM,0.13290615797903518
COALINDIA,SHRIRAMFIN,0.13527496996000182
COALINDIA,LTIM,0.1620421085146927
COALINDIA,NESTLEIND,0.19056599616376635
COALINDIA,SJVN,0.127102969217131
COALINDIA,INDUSINDBK,0.1573669969593086
COALINDIA,CENTRALBK,0.10020905048809907
COALINDIA,MPHASIS,0.14372066964226957
COALINDIA,BHARATFORG,0.16316138087249235
COALINDIA,TORNTPOWER,0.18560904491627955
COALINDIA,BAJFINANCE,0.10802793667887176
COALINDIA,APOLLOHOSP,0.09091736819537974
COALINDIA,UPL,0.18202883114436832
COALINDIA,ICICIPRULI,0.17114838185322268
COALINDIA,LINDEINDIA,0.060189488094781245
COALINDIA,TATASTEEL,0.20482408950358613
COALINDIA,MARICO,0.1695618494303637
COALINDIA,AXISBANK,0.1813390487022935
COALINDIA,IOC,0.2635346396761022
COALINDIA,DALBHARAT,0.09039429149367392
COALINDIA,M%26MFIN,0.1371011638012502
COALINDIA,BANKBARODA,0.15453931728497441
COALINDIA,LUPIN,0.10105233805713351
COALINDIA,SHREECEM,0.17415752960135805
COALINDIA,BANDHANBNK,0.17727452131531912
COALINDIA,DIVISLAB,0.18923047698964934
COALINDIA,PATANJALI,0.043445959918793076
COALINDIA,PRESTIGE,0.1207437947591639
COALINDIA,SAIL,0.16281325542929184
COALINDIA,ADANIENSOL,0.07268290542250001
COALINDIA,ZYDUSLIFE,0.09362770631312582
COALINDIA,JSWINFRA,-0.14229329479927372
COALINDIA,UNOMINDA,0.06880296497891136
COALINDIA,TITAN,0.13147392248785394
COALINDIA,BHEL,0.20307512978237766
COALINDIA,MOTHERSON,0.0741123489966147
COALINDIA,IRCTC,0.0957414067112392
COALINDIA,UNIONBANK,0.09458812860171514
COALINDIA,JUBLFOOD,0.14239386156034353
COALINDIA,HINDALCO,0.18930604120632355
COALINDIA,TCS,0.18835368576359232
COALINDIA,MARUTI,0.12025365623291774
COALINDIA,ASTRAL,0.15765424185586344
COALINDIA,GAIL,0.2798149710732662
COALINDIA,ADANIPORTS,0.12438559587289182
COALINDIA,JSL,0.09665739540291497
COALINDIA,VEDL,0.17129191440203342
COALINDIA,SOLARINDS,0.054336134468606266
COALINDIA,KOTAKBANK,0.16268659208058164
COALINDIA,OIL,0.2961310809335727
COALINDIA,DMART,0.02332007101237424
COALINDIA,HAL,0.11543840366200246
COALINDIA,HCLTECH,0.15287441008978483
COALINDIA,ZOMATO,0.023576302381438836
COALINDIA,INDHOTEL,0.09474954689130889
COALINDIA,3MINDIA,0.0842558871566042
COALINDIA,HINDPETRO,0.2111231934399339
COALINDIA,UCOBANK,0.10013683618324415
COALINDIA,GODREJCP,0.1472346817201137
COALINDIA,ADANIPOWER,0.04133580316126601
COALINDIA,IOB,0.12288548495160377
COALINDIA,L%26TFH,0.16343419874651594
COALINDIA,CGPOWER,0.066332601717587
COALINDIA,FACT,0.06277921709298158
COALINDIA,JINDALSTEL,0.1955616760654431
COALINDIA,SONACOMS,0.07338139446331134
COALINDIA,VBL,0.11490767568236258
COALINDIA,ACC,0.10209926254357564
COALINDIA,DLF,0.14216999061603028
COALINDIA,TORNTPHARM,0.19489834519391738
COALINDIA,CUMMINSIND,0.12418232329665224
COALINDIA,KALYANKJIL,0.040226506814921126
COALINDIA,BRITANNIA,0.17471630078292558
COALINDIA,IRFC,-0.008010917296699777
COALINDIA,RECLTD,0.22590682737744866
COALINDIA,SBICARD,0.039648366919758427
COALINDIA,HDFCLIFE,0.17363497974689018
COALINDIA,SUNDARMFIN,0.13683654120455066
COALINDIA,JSWENERGY,0.008456862404811452
COALINDIA,BHARTIARTL,0.20178602331708143
COALINDIA,NLCINDIA,0.20613414462964466
COALINDIA,YESBANK,0.07162437606953968
COALINDIA,BPCL,0.1877507540730609
COALINDIA,BERGEPAINT,0.15730354670851676
COALINDIA,TATATECH,0.019550724498801488
COALINDIA,MRF,0.17678704300675596
COALINDIA,LODHA,-0.023797641459066453
COALINDIA,EICHERMOT,0.13853453989153933
COALINDIA,APLAPOLLO,0.10765339812791702
COALINDIA,BALKRISIND,0.10974627855702652
COALINDIA,DIXON,0.07706125931302146
COALINDIA,INFY,0.17670457933163425
COALINDIA,JIOFIN,-0.08157756820228637
COALINDIA,SBILIFE,0.1510806518212888
COALINDIA,MAXHEALTH,-0.0027353701470324986
COALINDIA,PAGEIND,0.1644445220657011
COALINDIA,ICICIBANK,0.2542206076190555
COALINDIA,ALKEM,0.08142123164255394
COALINDIA,BOSCHLTD,0.179201690763558
COALINDIA,PIIND,0.19607202778265706
COALINDIA,TRENT,0.11596600890574105
COALINDIA,NYKAA,-0.009786156033213634
COALINDIA,INDIGO,0.1400922134920718
COALINDIA,SBIN,0.20625178881580433
COALINDIA,COFORGE,0.15371413603289655
COALINDIA,COROMANDEL,0.14181389248250975
COALINDIA,BEL,0.19847179609023247
COALINDIA,LTTS,0.09142845794902744
COALINDIA,BAJAJFINSV,0.11111299012391176
COALINDIA,HDFCAMC,0.1025444970001988
COALINDIA,BAJAJ-AUTO,0.13298382664868957
COALINDIA,METROBRAND,0.00018937820742057746
COALINDIA,RVNL,0.14000347188064236
COALINDIA,MAZDOCK,-0.02530817318353486
COALINDIA,BANKINDIA,0.15064211766221006
COALINDIA,MCDOWELL-N,0.12100224113590119
COALINDIA,JSWSTEEL,0.15518951547917734
COALINDIA,SUPREMEIND,0.044396897552296616
COALINDIA,NAUKRI,0.1310516235439164
COALINDIA,IDFCFIRSTB,0.08830951678365108
COALINDIA,AWL,-0.060966504891084926
COALINDIA,ADANIENT,0.1256986583137114
COALINDIA,FLUOROCHEM,0.010304490540710583
COALINDIA,AUBANK,0.1753110431144244
COALINDIA,LICI,0.04636400510471909
COALINDIA,SRF,0.1808858669807378
COALINDIA,POLICYBZR,-0.02910479272961647
COALINDIA,INDIANB,0.0832349736801233
COALINDIA,COLPAL,0.18200004598572997
COALINDIA,GMRINFRA,0.1642329623371448
COALINDIA,ASIANPAINT,0.15926655628606806
COALINDIA,CHOLAFIN,0.16133530675737592
COALINDIA,DABUR,0.1139025576747139
COALINDIA,COALINDIA,1.0
COALINDIA,NMDC,0.24633855497199975
COALINDIA,SUNPHARMA,0.18817217766564923
COALINDIA,MANKIND,0.0831843290625577
COALINDIA,NIACL,0.07451075458320988
COALINDIA,TATAPOWER,0.18380811901352187
COALINDIA,TECHM,0.16499342393484448
COALINDIA,AIAENG,0.11680321943581017
COALINDIA,CANBK,0.16238359117761172
COALINDIA,ABB,0.1205300368436427
COALINDIA,PNB,0.19759556260401148
COALINDIA,POONAWALLA,0.13850520580965978
COALINDIA,PHOENIXLTD,0.10569147502347817
COALINDIA,BAJAJHLDNG,0.17018821928593703
COALINDIA,PERSISTENT,0.1329325740762476
NMDC,SCHAEFFLER,0.10642466209104388
NMDC,UBL,0.13283196165604616
NMDC,PAYTM,-0.016749037279172294
NMDC,ADANIGREEN,0.017301404003265557
NMDC,TATACONSUM,0.0659454619551193
NMDC,OFSS,0.05206804599839369
NMDC,HEROMOTOCO,0.17781406509189188
NMDC,LT,0.11188766977388301
NMDC,RELIANCE,0.16433431807504334
NMDC,SUZLON,-0.02692143996615712
NMDC,ICICIGI,0.16067657097475577
NMDC,NTPC,0.23431483678490445
NMDC,ABCAPITAL,0.061589220723289186
NMDC,PGHH,0.08695620980528747
NMDC,TATAELXSI,-0.0010931757335941052
NMDC,HINDUNILVR,0.16455058381333865
NMDC,HINDZINC,0.1291146940823892
NMDC,GODREJPROP,0.06605555409626716
NMDC,PIDILITIND,0.04917092460241815
NMDC,IDBI,0.07171984499331749
NMDC,NHPC,0.2310449421890026
NMDC,POWERGRID,0.21625128448376205
NMDC,SIEMENS,0.05137702355523391
NMDC,TIINDIA,0.12398863240127503
NMDC,TATAMOTORS,0.09618543501380619
NMDC,ATGL,0.04317725068105522
NMDC,TATACOMM,0.09557964112658872
NMDC,CONCOR,0.11804338797694108
NMDC,HDFCBANK,0.18501994075843792
NMDC,DRREDDY,0.08881141127223231
NMDC,PFC,0.1790938493407334
NMDC,CIPLA,0.17898600149039712
NMDC,FEDERALBNK,0.20759283777190346
NMDC,THERMAX,0.07107822580085688
NMDC,TVSMOTOR,0.12852406445953948
NMDC,AUROPHARMA,0.12788780489821208
NMDC,ASHOKLEY,0.12460338592833849
NMDC,IDEA,0.11855758391514472
NMDC,HAVELLS,0.059967305041172494
NMDC,M%26M,0.13312279701809837
NMDC,ONGC,0.24295599296421777
NMDC,GRASIM,0.14647534856459216
NMDC,OBEROIRLTY,0.078927567552431
NMDC,DEEPAKNTR,0.03454384546730692
NMDC,ULTRACEMCO,0.14992142010964876
NMDC,KPITTECH,0.07596314732177682
NMDC,GICRE,0.05376035619025797
NMDC,WIPRO,0.08838823443165383
NMDC,ITC,0.17520375092233612
NMDC,INDUSTOWER,0.1360623164489354
NMDC,POLYCAB,0.05931474876409119
NMDC,MUTHOOTFIN,0.16004554848426908
NMDC,AMBUJACEM,0.14006486879585617
NMDC,SHRIRAMFIN,0.11453382047074882
NMDC,LTIM,0.14248062168556602
NMDC,NESTLEIND,0.10892688677982941
NMDC,SJVN,0.16096237566089297
NMDC,INDUSINDBK,0.10439871642066731
NMDC,CENTRALBK,0.1210922255836487
NMDC,MPHASIS,0.06680871317607091
NMDC,BHARATFORG,0.160035502362288
NMDC,TORNTPOWER,0.13419424184424197
NMDC,BAJFINANCE,0.12713596667784147
NMDC,APOLLOHOSP,0.10758207831006665
NMDC,UPL,0.13844026201746085
NMDC,ICICIPRULI,0.18177662184573368
NMDC,LINDEINDIA,0.07848777322567348
NMDC,TATASTEEL,0.3099076388839292
NMDC,MARICO,0.12782372173434328
NMDC,AXISBANK,0.17817786840374497
NMDC,IOC,0.19793185829883034
NMDC,DALBHARAT,0.07647748916933525
NMDC,M%26MFIN,0.11808751335518959
NMDC,BANKBARODA,0.19866162885869837
NMDC,LUPIN,0.12266960610775123
NMDC,SHREECEM,0.16292895377916572
NMDC,BANDHANBNK,0.14464091234228454
NMDC,DIVISLAB,0.1538342445750762
NMDC,PATANJALI,0.0208735532970489
NMDC,PRESTIGE,0.06975015244573605
NMDC,SAIL,0.2831358171571602
NMDC,ADANIENSOL,0.06069133706458273
NMDC,ZYDUSLIFE,0.1329216041386589
NMDC,JSWINFRA,0.04602754628425089
NMDC,UNOMINDA,0.05786169499121649
NMDC,TITAN,0.09899933040889441
NMDC,BHEL,0.21533888377596097
NMDC,MOTHERSON,0.05534386206150122
NMDC,IRCTC,0.07876532439070519
NMDC,UNIONBANK,0.20281451440352577
NMDC,JUBLFOOD,0.08821755317534791
NMDC,HINDALCO,0.23846662654825834
NMDC,TCS,0.09963392295995412
NMDC,MARUTI,0.1299597930372193
NMDC,ASTRAL,0.05745969987872641
NMDC,GAIL,0.25911149686977536
NMDC,ADANIPORTS,0.1059786347731398
NMDC,JSL,0.12813355961278036
NMDC,VEDL,0.2315034616179558
NMDC,SOLARINDS,0.07157719764635408
NMDC,KOTAKBANK,0.1959392796833586
NMDC,OIL,0.18839291136681216
NMDC,DMART,0.007771055751853804
NMDC,HAL,0.09555245408578418
NMDC,HCLTECH,0.14824363228209203
NMDC,ZOMATO,-0.002560277775291594
NMDC,INDHOTEL,0.07150587577276507
NMDC,3MINDIA,0.05117655487958485
NMDC,HINDPETRO,0.11128821065453913
NMDC,UCOBANK,0.098843077587029
NMDC,GODREJCP,0.19338031793158053
NMDC,ADANIPOWER,0.05474696138711343
NMDC,IOB,0.14561598174226575
NMDC,L%26TFH,0.11911996202616355
NMDC,CGPOWER,0.028891558960377532
NMDC,FACT,0.03500489193227138
NMDC,JINDALSTEL,0.24434442065681192
NMDC,SONACOMS,0.025135718687517353
NMDC,VBL,0.1866607864840166
NMDC,ACC,0.07429336835873356
NMDC,DLF,0.1579209755917591
NMDC,TORNTPHARM,0.12798178252875786
NMDC,CUMMINSIND,0.04682687610907425
NMDC,KALYANKJIL,-0.07742183233788942
NMDC,BRITANNIA,0.22504928611966274
NMDC,IRFC,-0.013201982024367745
NMDC,RECLTD,0.13411215427605913
NMDC,SBICARD,0.020402066717339743
NMDC,HDFCLIFE,0.13325665268927045
NMDC,SUNDARMFIN,0.12210115584322284
NMDC,JSWENERGY,-0.008425703437510045
NMDC,BHARTIARTL,0.13746231318664726
NMDC,NLCINDIA,0.1981849650350211
NMDC,YESBANK,0.02085475454101631
NMDC,BPCL,0.16222156008255642
NMDC,BERGEPAINT,0.09856495625128926
NMDC,TATATECH,0.08547404925929163
NMDC,MRF,0.16915232484089604
NMDC,LODHA,-0.004456866008177538
NMDC,EICHERMOT,0.11916246312788673
NMDC,APLAPOLLO,0.05476500141748787
NMDC,BALKRISIND,0.11972843626183742
NMDC,DIXON,0.09657002626824315
NMDC,INFY,0.11369188038334074
NMDC,JIOFIN,0.08736315370513711
NMDC,SBILIFE,0.1638979279580319
NMDC,MAXHEALTH,0.042614671945691796
NMDC,PAGEIND,0.14017827717851097
NMDC,ICICIBANK,0.20196569214779125
NMDC,ALKEM,0.08964965220494804
NMDC,BOSCHLTD,0.11758799066138964
NMDC,PIIND,0.10815347475636693
NMDC,TRENT,0.11075484052064095
NMDC,NYKAA,0.03870437423797184
NMDC,INDIGO,0.12168591709359043
NMDC,SBIN,0.177037299397037
NMDC,COFORGE,0.012129966469142541
NMDC,COROMANDEL,0.10837613586368432
NMDC,BEL,0.15741696897596225
NMDC,LTTS,0.04667362023720464
NMDC,BAJAJFINSV,0.09489530178751791
NMDC,HDFCAMC,0.10488495985632394
NMDC,BAJAJ-AUTO,0.1129823286976548
NMDC,METROBRAND,0.166769705954428
NMDC,RVNL,0.08991653376453475
NMDC,MAZDOCK,-0.0408885682525986
NMDC,BANKINDIA,0.15651313756277319
NMDC,MCDOWELL-N,0.17602994682518333
NMDC,JSWSTEEL,0.2698315525594604
NMDC,SUPREMEIND,0.05017492728124706
NMDC,NAUKRI,0.10195358640987734
NMDC,IDFCFIRSTB,0.06984864790221343
NMDC,AWL,-0.07799778259351595
NMDC,ADANIENT,0.13427683671821514
NMDC,FLUOROCHEM,0.07267528978811083
NMDC,AUBANK,0.12977509636756435
NMDC,LICI,-0.11890921709000907
NMDC,SRF,0.1258291403056848
NMDC,POLICYBZR,0.06550343175785217
NMDC,INDIANB,0.10150998105336373
NMDC,COLPAL,0.16595515217379525
NMDC,GMRINFRA,0.17379912063589406
NMDC,ASIANPAINT,0.11893114632070312
NMDC,CHOLAFIN,0.19800685022326042
NMDC,DABUR,0.08904317980916611
NMDC,COALINDIA,0.24633855497199975
NMDC,NMDC,1.0
NMDC,SUNPHARMA,0.18191675238072477
NMDC,MANKIND,-0.016139473248837518
NMDC,NIACL,0.02854607821134163
NMDC,TATAPOWER,0.16726082005147647
NMDC,TECHM,0.13806737864875135
NMDC,AIAENG,0.07766658272703486
NMDC,CANBK,0.14258321502280652
NMDC,ABB,0.10490587304235605
NMDC,PNB,0.21631669048392327
NMDC,POONAWALLA,0.0406422759993454
NMDC,PHOENIXLTD,0.08832963359682815
NMDC,BAJAJHLDNG,0.15588232564095372
NMDC,PERSISTENT,0.11597126161339123
SUNPHARMA,SCHAEFFLER,0.14107797057456112
SUNPHARMA,UBL,0.1489030104815487
SUNPHARMA,PAYTM,-0.05032789602100958
SUNPHARMA,ADANIGREEN,0.0631952682061585
SUNPHARMA,TATACONSUM,0.21650377984179076
SUNPHARMA,OFSS,0.11935319395183998
SUNPHARMA,HEROMOTOCO,0.2239879402556442
SUNPHARMA,LT,0.27001973007901303
SUNPHARMA,RELIANCE,0.2976730924119602
SUNPHARMA,SUZLON,0.028501995433515233
SUNPHARMA,ICICIGI,0.29517092866419037
SUNPHARMA,NTPC,0.2532696119426412
SUNPHARMA,ABCAPITAL,0.07593742725985031
SUNPHARMA,PGHH,0.09121600879091603
SUNPHARMA,TATAELXSI,0.18772034800064408
SUNPHARMA,HINDUNILVR,0.2854684175331073
SUNPHARMA,HINDZINC,0.06691084457257872
SUNPHARMA,GODREJPROP,0.1595853594688055
SUNPHARMA,PIDILITIND,0.1707151089351148
SUNPHARMA,IDBI,0.060694247935738715
SUNPHARMA,NHPC,0.15217916198907883
SUNPHARMA,POWERGRID,0.27358866550643246
SUNPHARMA,SIEMENS,0.23427482328673435
SUNPHARMA,TIINDIA,0.15161165335200383
SUNPHARMA,TATAMOTORS,0.23412815603663054
SUNPHARMA,ATGL,0.06627787624185713
SUNPHARMA,TATACOMM,0.12440002593041902
SUNPHARMA,CONCOR,0.13841323910958597
SUNPHARMA,HDFCBANK,0.35170935198807673
SUNPHARMA,DRREDDY,0.3950362138487368
SUNPHARMA,PFC,0.2070931180126305
SUNPHARMA,CIPLA,0.4460114459167072
SUNPHARMA,FEDERALBNK,0.195506031686723
SUNPHARMA,THERMAX,0.0440136777473213
SUNPHARMA,TVSMOTOR,0.1657093536858636
SUNPHARMA,AUROPHARMA,0.2965191216035936
SUNPHARMA,ASHOKLEY,0.19164733947417925
SUNPHARMA,IDEA,0.03201304574714343
SUNPHARMA,HAVELLS,0.21878529829656929
SUNPHARMA,M%26M,0.20451781894187862
SUNPHARMA,ONGC,0.23672281240646334
SUNPHARMA,GRASIM,0.2911964274595113
SUNPHARMA,OBEROIRLTY,0.09561085296997526
SUNPHARMA,DEEPAKNTR,0.1310615103909083
SUNPHARMA,ULTRACEMCO,0.25395873137110175
SUNPHARMA,KPITTECH,0.09829119785025439
SUNPHARMA,GICRE,0.057523353582305585
SUNPHARMA,WIPRO,0.16021766746662083
SUNPHARMA,ITC,0.20789731039908424
SUNPHARMA,INDUSTOWER,0.12297816990858118
SUNPHARMA,POLYCAB,0.1674086531959164
SUNPHARMA,MUTHOOTFIN,0.13468407221517747
SUNPHARMA,AMBUJACEM,0.1906750743448508
SUNPHARMA,SHRIRAMFIN,0.2582559065003843
SUNPHARMA,LTIM,0.19082143909943824
SUNPHARMA,NESTLEIND,0.23693444695570495
SUNPHARMA,SJVN,0.09624131313205606
SUNPHARMA,INDUSINDBK,0.22426834511077312
SUNPHARMA,CENTRALBK,0.09468447363923639
SUNPHARMA,MPHASIS,0.13394739848563836
SUNPHARMA,BHARATFORG,0.21896971655642422
SUNPHARMA,TORNTPOWER,0.1325380132330648
SUNPHARMA,BAJFINANCE,0.23658453812336647
SUNPHARMA,APOLLOHOSP,0.25007492953841326
SUNPHARMA,UPL,0.233811587334582
SUNPHARMA,ICICIPRULI,0.20161214671535332
SUNPHARMA,LINDEINDIA,0.1473565205875153
SUNPHARMA,TATASTEEL,0.22511780361393338
SUNPHARMA,MARICO,0.29016508193825347
SUNPHARMA,AXISBANK,0.34604826168515485
SUNPHARMA,IOC,0.20116468346902838
SUNPHARMA,DALBHARAT,0.1133883933771022
SUNPHARMA,M%26MFIN,0.1758328161703771
SUNPHARMA,BANKBARODA,0.19624510742980464
SUNPHARMA,LUPIN,0.3952864878331859
SUNPHARMA,SHREECEM,0.22870637172709368
SUNPHARMA,BANDHANBNK,0.15842853782120947
SUNPHARMA,DIVISLAB,0.3193476794570413
SUNPHARMA,PATANJALI,0.07930374532652917
SUNPHARMA,PRESTIGE,0.15146238912746182
SUNPHARMA,SAIL,0.08641219354751277
SUNPHARMA,ADANIENSOL,0.044211410188920476
SUNPHARMA,ZYDUSLIFE,0.3006188495550469
SUNPHARMA,JSWINFRA,-0.027799310115335544
SUNPHARMA,UNOMINDA,0.19760776301050606
SUNPHARMA,TITAN,0.2574254413366928
SUNPHARMA,BHEL,0.2257192009200111
SUNPHARMA,MOTHERSON,0.18148296856051221
SUNPHARMA,IRCTC,0.07843828806944607
SUNPHARMA,UNIONBANK,0.11561438966489494
SUNPHARMA,JUBLFOOD,0.15862394016985318
SUNPHARMA,HINDALCO,0.20720224529632444
SUNPHARMA,TCS,0.3442890081142688
SUNPHARMA,MARUTI,0.28236307390667753
SUNPHARMA,ASTRAL,0.17460810396584822
SUNPHARMA,GAIL,0.21702172808937584
SUNPHARMA,ADANIPORTS,0.1575208006912043
SUNPHARMA,JSL,0.18921490500717034
SUNPHARMA,VEDL,0.1695572663120257
SUNPHARMA,SOLARINDS,0.13979991336668354
SUNPHARMA,KOTAKBANK,0.26183645164631764
SUNPHARMA,OIL,0.1596219675549621
SUNPHARMA,DMART,0.062094608863825715
SUNPHARMA,HAL,0.10485883101779664
SUNPHARMA,HCLTECH,0.21324826282927034
SUNPHARMA,ZOMATO,0.01386024933890404
SUNPHARMA,INDHOTEL,0.105087869997902
SUNPHARMA,3MINDIA,0.11398936581862448
SUNPHARMA,HINDPETRO,0.11718535544921849
SUNPHARMA,UCOBANK,0.1098740616231984
SUNPHARMA,GODREJCP,0.2507765116169914
SUNPHARMA,ADANIPOWER,0.05813406566619395
SUNPHARMA,IOB,0.12529550509107104
SUNPHARMA,L%26TFH,0.17011759265189277
SUNPHARMA,CGPOWER,0.005860859148386257
SUNPHARMA,FACT,0.06312247292794206
SUNPHARMA,JINDALSTEL,0.22610253687314957
SUNPHARMA,SONACOMS,-0.012372661060154578
SUNPHARMA,VBL,0.2026551934199783
SUNPHARMA,ACC,0.13819914447972542
SUNPHARMA,DLF,0.22441006431985025
SUNPHARMA,TORNTPHARM,0.30103007567280216
SUNPHARMA,CUMMINSIND,0.1586946694284387
SUNPHARMA,KALYANKJIL,-0.012565299156578934
SUNPHARMA,BRITANNIA,0.2673640269839185
SUNPHARMA,IRFC,0.026411675145627034
SUNPHARMA,RECLTD,0.22718214530857528
SUNPHARMA,SBICARD,-0.011772879867853974
SUNPHARMA,HDFCLIFE,0.23892871599320767
SUNPHARMA,SUNDARMFIN,0.19426310168558047
SUNPHARMA,JSWENERGY,0.032405205669086716
SUNPHARMA,BHARTIARTL,0.29760181049681644
SUNPHARMA,NLCINDIA,0.12086074094374342
SUNPHARMA,YESBANK,0.035413860461056004
SUNPHARMA,BPCL,0.1488513275021601
SUNPHARMA,BERGEPAINT,0.22649439529662466
SUNPHARMA,TATATECH,-0.16709301293447365
SUNPHARMA,MRF,0.24888294083234017
SUNPHARMA,LODHA,-0.022703901415997756
SUNPHARMA,EICHERMOT,0.19604851741680795
SUNPHARMA,APLAPOLLO,0.23253088509712616
SUNPHARMA,BALKRISIND,0.09934621423310085
SUNPHARMA,DIXON,0.15018903653655039
SUNPHARMA,INFY,0.2924017075917192
SUNPHARMA,JIOFIN,0.03712437341089514
SUNPHARMA,SBILIFE,0.22220333590040256
SUNPHARMA,MAXHEALTH,0.016201542016436025
SUNPHARMA,PAGEIND,0.21872913098501084
SUNPHARMA,ICICIBANK,0.34797645141880457
SUNPHARMA,ALKEM,0.22750048491093114
SUNPHARMA,BOSCHLTD,0.10461119498502379
SUNPHARMA,PIIND,0.2742164121168133
SUNPHARMA,TRENT,0.18962677957138815
SUNPHARMA,NYKAA,0.051839860839715056
SUNPHARMA,INDIGO,0.2265730381401139
SUNPHARMA,SBIN,0.2718424052048033
SUNPHARMA,COFORGE,0.1120337828887929
SUNPHARMA,COROMANDEL,0.20256939973409602
SUNPHARMA,BEL,0.19112725338885192
SUNPHARMA,LTTS,0.0745671390065313
SUNPHARMA,BAJAJFINSV,0.15218264560159903
SUNPHARMA,HDFCAMC,0.22100535715410174
SUNPHARMA,BAJAJ-AUTO,0.21964353466035272
SUNPHARMA,METROBRAND,0.033978360280042794
SUNPHARMA,RVNL,0.06628774350718612
SUNPHARMA,MAZDOCK,-0.045307914487907344
SUNPHARMA,BANKINDIA,0.14705990663533494
SUNPHARMA,MCDOWELL-N,0.16758487177824463
SUNPHARMA,JSWSTEEL,0.26256321358009865
